#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: glue.unicastBufferSize
#  Description: Unicast buffer size
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 0.0000000
#  Maximum: 1.0000000
#  Trials: 55394
#  Mean: 0.8516292
# 
#  Variance: 0.0565056
#  Relative variance: 0.0779095
#  Coefficient of variation: 0.2791227
#  Standard deviation: 0.2377091
#  Relative standard deviation: 0.2791227
# 
#  Skewness: -1.8923147
# 
#  2nd moment: 0.7817770
#  3rd moment: 0.7366087
# 
#  Sum of all values: 47175.1500000
#  (Sum of all values)^2: 43305.7525000
#  (Sum of all values)^3: 40803.7001250
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 1
#  Resolution of x-axis: 20
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: NaN
#  P05: 0.2637294
#  P50: 0.9534504
#  P95: 0.9953450
#  P99: 0.9990690
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
0.0000000           0.0107773       0.9892227       0.0107773     0
0.0500000           0.0241362       0.9758638       0.0133588     1
0.1000000           0.0292992       0.9707008       0.0051630     2
0.1500000           0.0344983       0.9655017       0.0051991     3
0.2000000           0.0406723       0.9593277       0.0061740     4
0.2500000           0.0478933       0.9521067       0.0072210     5
0.3000000           0.0555656       0.9444344       0.0076723     6
0.3500000           0.0654945       0.9345055       0.0099289     7
0.4000000           0.0774091       0.9225909       0.0119146     8
0.4500000           0.0901903       0.9098097       0.0127812     9
0.5000000           0.1066000       0.8934000       0.0164097    10
0.5500000           0.1261508       0.8738492       0.0195509    11
0.6000000           0.1473264       0.8526736       0.0211756    12
0.6500000           0.1745315       0.8254685       0.0272051    13
0.7000000           0.2069358       0.7930642       0.0324042    14
0.7500000           0.2417229       0.7582771       0.0347872    15
0.8000000           0.2869625       0.7130375       0.0452396    16
0.8500000           0.3405784       0.6594216       0.0536159    17
0.9000000           0.3977326       0.6022674       0.0571542    18
0.9500000           0.4629382       0.5370618       0.0652056    19
1.0000000           1.0000000       0.0000000       0.5370618    20
# -----------------------------------------------------------
