#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: ip.endToEnd.window.incoming.bitThroughput
#  Description: Incoming throughput [Bit/s]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 5277440.0000000
#  Maximum: 11624960.0000000
#  Trials: 40
#  Mean: 8369728.0000000
# 
#  Variance: 1841800264467.6923828
#  Relative variance: 0.0262918
#  Coefficient of variation: 0.1621474
#  Standard deviation: 1357129.4206772
#  Relative standard deviation: 0.1621474
# 
#  Skewness: -0.0717472
# 
#  2nd moment: 71848102051840.0000000
#  3rd moment: 631229701102659174400.0000000
# 
#  Sum of all values: 334789120.0000000
#  (Sum of all values)^2: 2873924082073600.0000000
#  (Sum of all values)^3: 25249188044106366976000.0000000
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 1e+07
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 3
#  Overflows in percent: 0.075
# -----------------------------------------------------------
# Percentiles
#  P01: 5274000.0000000
#  P05: 5500000.0000000
#  P50: 8440000.0000000
#  P95: NaN
#  P99: NaN
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
0.0000000           0.0000000       1.0000000       0.0000000     0
10000.0000000       0.0000000       1.0000000       0.0000000     1
20000.0000000       0.0000000       1.0000000       0.0000000     2
30000.0000000       0.0000000       1.0000000       0.0000000     3
40000.0000000       0.0000000       1.0000000       0.0000000     4
50000.0000000       0.0000000       1.0000000       0.0000000     5
60000.0000000       0.0000000       1.0000000       0.0000000     6
70000.0000000       0.0000000       1.0000000       0.0000000     7
80000.0000000       0.0000000       1.0000000       0.0000000     8
90000.0000000       0.0000000       1.0000000       0.0000000     9
100000.0000000      0.0000000       1.0000000       0.0000000    10
110000.0000000      0.0000000       1.0000000       0.0000000    11
120000.0000000      0.0000000       1.0000000       0.0000000    12
130000.0000000      0.0000000       1.0000000       0.0000000    13
140000.0000000      0.0000000       1.0000000       0.0000000    14
150000.0000000      0.0000000       1.0000000       0.0000000    15
160000.0000000      0.0000000       1.0000000       0.0000000    16
170000.0000000      0.0000000       1.0000000       0.0000000    17
180000.0000000      0.0000000       1.0000000       0.0000000    18
190000.0000000      0.0000000       1.0000000       0.0000000    19
200000.0000000      0.0000000       1.0000000       0.0000000    20
210000.0000000      0.0000000       1.0000000       0.0000000    21
220000.0000000      0.0000000       1.0000000       0.0000000    22
230000.0000000      0.0000000       1.0000000       0.0000000    23
240000.0000000      0.0000000       1.0000000       0.0000000    24
250000.0000000      0.0000000       1.0000000       0.0000000    25
260000.0000000      0.0000000       1.0000000       0.0000000    26
270000.0000000      0.0000000       1.0000000       0.0000000    27
