#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: traffic.endToEnd.packet.incoming.size
#  Description: packet size [Bit]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 12000.0000000
#  Maximum: 12000.0000000
#  Trials: 13766
#  Mean: 12000.0000000
# 
#  Variance: 0.0000000
#  Relative variance: 0.0000000
#  Coefficient of variation: 0.0000000
#  Standard deviation: 0.0000000
#  Relative standard deviation: 0.0000000
# 
#  Skewness: 0.0000000
# 
#  2nd moment: 144000000.0000000
#  3rd moment: 1728000000000.0000000
# 
#  Sum of all values: 165192000.0000000
#  (Sum of all values)^2: 1982304000000.0000000
#  (Sum of all values)^3: 23787648000000000.0000000
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 16000
#  Resolution of x-axis: 2000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 11992.0800000
#  P05: 11992.4000000
#  P50: 11996.0000000
#  P95: 11999.6000000
#  P99: 11999.9200000
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
0.0000000           0.0000000       1.0000000       0.0000000     0
8.0000000           0.0000000       1.0000000       0.0000000     1
16.0000000          0.0000000       1.0000000       0.0000000     2
24.0000000          0.0000000       1.0000000       0.0000000     3
32.0000000          0.0000000       1.0000000       0.0000000     4
40.0000000          0.0000000       1.0000000       0.0000000     5
48.0000000          0.0000000       1.0000000       0.0000000     6
56.0000000          0.0000000       1.0000000       0.0000000     7
64.0000000          0.0000000       1.0000000       0.0000000     8
72.0000000          0.0000000       1.0000000       0.0000000     9
80.0000000          0.0000000       1.0000000       0.0000000    10
88.0000000          0.0000000       1.0000000       0.0000000    11
96.0000000          0.0000000       1.0000000       0.0000000    12
104.0000000         0.0000000       1.0000000       0.0000000    13
112.0000000         0.0000000       1.0000000       0.0000000    14
120.0000000         0.0000000       1.0000000       0.0000000    15
128.0000000         0.0000000       1.0000000       0.0000000    16
136.0000000         0.0000000       1.0000000       0.0000000    17
144.0000000         0.0000000       1.0000000       0.0000000    18
152.0000000         0.0000000       1.0000000       0.0000000    19
160.0000000         0.0000000       1.0000000       0.0000000    20
168.0000000         0.0000000       1.0000000       0.0000000    21
176.0000000         0.0000000       1.0000000       0.0000000    22
184.0000000         0.0000000       1.0000000       0.0000000    23
192.0000000         0.0000000       1.0000000       0.0000000    24
200.0000000         0.0000000       1.0000000       0.0000000    25
208.0000000         0.0000000       1.0000000       0.0000000    26
216.0000000         0.0000000       1.0000000       0.0000000    27
224.0000000         0.0000000       1.0000000       0.0000000    28
232.0000000         0.0000000       1.0000000       0.0000000    29
240.0000000         0.0000000       1.0000000       0.0000000    30
248.0000000         0.0000000       1.0000000       0.0000000    31
256.0000000         0.0000000       1.0000000       0.0000000    32
264.0000000         0.0000000       1.0000000       0.0000000    33
272.0000000         0.0000000       1.0000000       0.0000000    34
280.0000000         0.0000000       1.0000000       0.0000000    35
288.0000000         0.0000000       1.0000000       0.0000000    36
296.0000000         0.0000000       1.0000000       0.0000000    37
304.0000000         0.0000000       1.0000000       0.0000000    38
312.0000000         0.0000000       1.0000000       0.0000000    39
320.0000000         0.0000000       1.0000000       0.0000000    40
328.0000000         0.0000000       1.0000000       0.0000000    41
336.0000000         0.0000000       1.0000000       0.0000000    42
344.0000000         0.0000000       1.0000000       0.0000000    43
352.0000000         0.0000000       1.0000000       0.0000000    44
360.0000000         0.0000000       1.0000000       0.0000000    45
368.0000000         0.0000000       1.0000000       0.0000000    46
376.0000000         0.0000000       1.0000000       0.0000000    47
384.0000000         0.0000000       1.0000000       0.0000000    48
392.0000000         0.0000000       1.0000000       0.0000000    49
400.0000000         0.0000000       1.0000000       0.0000000    50
408.0000000         0.0000000       1.0000000       0.0000000    51
416.0000000         0.0000000       1.0000000       0.0000000    52
424.0000000         0.0000000       1.0000000       0.0000000    53
432.0000000         0.0000000       1.0000000       0.0000000    54
440.0000000         0.0000000       1.0000000       0.0000000    55
448.0000000         0.0000000       1.0000000       0.0000000    56
456.0000000         0.0000000       1.0000000       0.0000000    57
464.0000000         0.0000000       1.0000000       0.0000000    58
472.0000000         0.0000000       1.0000000       0.0000000    59
480.0000000         0.0000000       1.0000000       0.0000000    60
488.0000000         0.0000000       1.0000000       0.0000000    61
496.0000000         0.0000000       1.0000000       0.0000000    62
504.0000000         0.0000000       1.0000000       0.0000000    63
512.0000000         0.0000000       1.0000000       0.0000000    64
520.0000000         0.0000000       1.0000000       0.0000000    65
528.0000000         0.0000000       1.0000000       0.0000000    66
536.0000000         0.0000000       1.0000000       0.0000000    67
544.0000000         0.0000000       1.0000000       0.0000000    68
552.0000000         0.0000000       1.0000000       0.0000000    69
560.0000000         0.0000000       1.0000000       0.0000000    70
568.0000000         0.0000000       1.0000000       0.0000000    71
576.0000000         0.0000000       1.0000000       0.0000000    72
584.0000000         0.0000000       1.0000000       0.0000000    73
592.0000000         0.0000000       1.0000000       0.0000000    74
600.0000000         0.0000000       1.0000000       0.0000000    75
608.0000000         0.0000000       1.0000000       0.0000000    76
616.0000000         0.0000000       1.0000000       0.0000000    77
624.0000000         0.0000000       1.0000000       0.0000000    78
632.0000000         0.0000000       1.0000000       0.0000000    79
640.0000000         0.0000000       1.0000000       0.0000000    80
648.0000000         0.0000000       1.0000000       0.0000000    81
656.0000000         0.0000000       1.0000000       0.0000000    82
664.0000000         0.0000000       1.0000000       0.0000000    83
672.0000000         0.0000000       1.0000000       0.0000000    84
680.0000000         0.0000000       1.0000000       0.0000000    85
688.0000000         0.0000000       1.0000000       0.0000000    86
696.0000000         0.0000000       1.0000000       0.0000000    87
704.0000000         0.0000000       1.0000000       0.0000000    88
712.0000000         0.0000000       1.0000000       0.0000000    89
720.0000000         0.0000000       1.0000000       0.0000000    90
728.0000000         0.0000000       1.0000000       0.0000000    91
736.0000000         0.0000000       1.0000000       0.0000000    92
744.0000000         0.0000000       1.0000000       0.0000000    93
752.0000000         0.0000000       1.0000000       0.0000000    94
760.0000000         0.0000000       1.0000000       0.0000000    95
768.0000000         0.0000000       1.0000000       0.0000000    96
