#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: glue.broadcastBufferLoss
#  Description: Loss ratio in broadcast buffer
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: +infinity
#  Maximum: -infinity
#  Trials: 0
#  Mean: 0.0000000
# 
#  Variance: 0.0000000
#  Relative variance: 0.0000000
#  Coefficient of variation: 0.0000000
#  Standard deviation: 0.0000000
#  Relative standard deviation: 0.0000000
# 
#  Skewness: 0.0000000
# 
#  2nd moment: 0.0000000
#  3rd moment: 0.0000000
# 
#  Sum of all values: 0.0000000
#  (Sum of all values)^2: 0.0000000
#  (Sum of all values)^3: 0.0000000
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 1
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 0.0000000
#  P05: 0.0000000
#  P50: 0.0000000
#  P95: 0.0000000
#  P99: 0.0000000
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
0.0000000           0.0000000       0.0000000       0.0000000     0
0.0010000           0.0000000       0.0000000       0.0000000     1
0.0020000           0.0000000       0.0000000       0.0000000     2
0.0030000           0.0000000       0.0000000       0.0000000     3
0.0040000           0.0000000       0.0000000       0.0000000     4
0.0050000           0.0000000       0.0000000       0.0000000     5
0.0060000           0.0000000       0.0000000       0.0000000     6
0.0070000           0.0000000       0.0000000       0.0000000     7
0.0080000           0.0000000       0.0000000       0.0000000     8
0.0090000           0.0000000       0.0000000       0.0000000     9
0.0100000           0.0000000       0.0000000       0.0000000    10
0.0110000           0.0000000       0.0000000       0.0000000    11
0.0120000           0.0000000       0.0000000       0.0000000    12
0.0130000           0.0000000       0.0000000       0.0000000    13
0.0140000           0.0000000       0.0000000       0.0000000    14
0.0150000           0.0000000       0.0000000       0.0000000    15
0.0160000           0.0000000       0.0000000       0.0000000    16
0.0170000           0.0000000       0.0000000       0.0000000    17
0.0180000           0.0000000       0.0000000       0.0000000    18
0.0190000           0.0000000       0.0000000       0.0000000    19
0.0200000           0.0000000       0.0000000       0.0000000    20
0.0210000           0.0000000       0.0000000       0.0000000    21
0.0220000           0.0000000       0.0000000       0.0000000    22
0.0230000           0.0000000       0.0000000       0.0000000    23
0.0240000           0.0000000       0.0000000       0.0000000    24
0.0250000           0.0000000       0.0000000       0.0000000    25
0.0260000           0.0000000       0.0000000       0.0000000    26
0.0270000           0.0000000       0.0000000       0.0000000    27
0.0280000           0.0000000       0.0000000       0.0000000    28
0.0290000           0.0000000       0.0000000       0.0000000    29
0.0300000           0.0000000       0.0000000       0.0000000    30
0.0310000           0.0000000       0.0000000       0.0000000    31
0.0320000           0.0000000       0.0000000       0.0000000    32
0.0330000           0.0000000       0.0000000       0.0000000    33
0.0340000           0.0000000       0.0000000       0.0000000    34
0.0350000           0.0000000       0.0000000       0.0000000    35
0.0360000           0.0000000       0.0000000       0.0000000    36
0.0370000           0.0000000       0.0000000       0.0000000    37
0.0380000           0.0000000       0.0000000       0.0000000    38
0.0390000           0.0000000       0.0000000       0.0000000    39
0.0400000           0.0000000       0.0000000       0.0000000    40
0.0410000           0.0000000       0.0000000       0.0000000    41
0.0420000           0.0000000       0.0000000       0.0000000    42
0.0430000           0.0000000       0.0000000       0.0000000    43
0.0440000           0.0000000       0.0000000       0.0000000    44
0.0450000           0.0000000       0.0000000       0.0000000    45
0.0460000           0.0000000       0.0000000       0.0000000    46
0.0470000           0.0000000       0.0000000       0.0000000    47
0.0480000           0.0000000       0.0000000       0.0000000    48
0.0490000           0.0000000       0.0000000       0.0000000    49
0.0500000           0.0000000       0.0000000       0.0000000    50
0.0510000           0.0000000       0.0000000       0.0000000    51
0.0520000           0.0000000       0.0000000       0.0000000    52
0.0530000           0.0000000       0.0000000       0.0000000    53
0.0540000           0.0000000       0.0000000       0.0000000    54
0.0550000           0.0000000       0.0000000       0.0000000    55
0.0560000           0.0000000       0.0000000       0.0000000    56
0.0570000           0.0000000       0.0000000       0.0000000    57
0.0580000           0.0000000       0.0000000       0.0000000    58
0.0590000           0.0000000       0.0000000       0.0000000    59
0.0600000           0.0000000       0.0000000       0.0000000    60
0.0610000           0.0000000       0.0000000       0.0000000    61
0.0620000           0.0000000       0.0000000       0.0000000    62
0.0630000           0.0000000       0.0000000       0.0000000    63
0.0640000           0.0000000       0.0000000       0.0000000    64
0.0650000           0.0000000       0.0000000       0.0000000    65
0.0660000           0.0000000       0.0000000       0.0000000    66
0.0670000           0.0000000       0.0000000       0.0000000    67
0.0680000           0.0000000       0.0000000       0.0000000    68
0.0690000           0.0000000       0.0000000       0.0000000    69
0.0700000           0.0000000       0.0000000       0.0000000    70
0.0710000           0.0000000       0.0000000       0.0000000    71
0.0720000           0.0000000       0.0000000       0.0000000    72
0.0730000           0.0000000       0.0000000       0.0000000    73
0.0740000           0.0000000       0.0000000       0.0000000    74
0.0750000           0.0000000       0.0000000       0.0000000    75
0.0760000           0.0000000       0.0000000       0.0000000    76
0.0770000           0.0000000       0.0000000       0.0000000    77
0.0780000           0.0000000       0.0000000       0.0000000    78
0.0790000           0.0000000       0.0000000       0.0000000    79
0.0800000           0.0000000       0.0000000       0.0000000    80
0.0810000           0.0000000       0.0000000       0.0000000    81
0.0820000           0.0000000       0.0000000       0.0000000    82
0.0830000           0.0000000       0.0000000       0.0000000    83
0.0840000           0.0000000       0.0000000       0.0000000    84
0.0850000           0.0000000       0.0000000       0.0000000    85
0.0860000           0.0000000       0.0000000       0.0000000    86
0.0870000           0.0000000       0.0000000       0.0000000    87
0.0880000           0.0000000       0.0000000       0.0000000    88
0.0890000           0.0000000       0.0000000       0.0000000    89
0.0900000           0.0000000       0.0000000       0.0000000    90
0.0910000           0.0000000       0.0000000       0.0000000    91
0.0920000           0.0000000       0.0000000       0.0000000    92
0.0930000           0.0000000       0.0000000       0.0000000    93
0.0940000           0.0000000       0.0000000       0.0000000    94
0.0950000           0.0000000       0.0000000       0.0000000    95
0.0960000           0.0000000       0.0000000       0.0000000    96
0.0970000           0.0000000       0.0000000       0.0000000    97
0.0980000           0.0000000       0.0000000       0.0000000    98
0.0990000           0.0000000       0.0000000       0.0000000    99
0.1000000           0.0000000       0.0000000       0.0000000   100
0.1010000           0.0000000       0.0000000       0.0000000   101
0.1020000           0.0000000       0.0000000       0.0000000   102
0.1030000           0.0000000       0.0000000       0.0000000   103
0.1040000           0.0000000       0.0000000       0.0000000   104
0.1050000           0.0000000       0.0000000       0.0000000   105
0.1060000           0.0000000       0.0000000       0.0000000   106
0.1070000           0.0000000       0.0000000       0.0000000   107
0.1080000           0.0000000       0.0000000       0.0000000   108
0.1090000           0.0000000       0.0000000       0.0000000   109
0.1100000           0.0000000       0.0000000       0.0000000   110
0.1110000           0.0000000       0.0000000       0.0000000   111
0.1120000           0.0000000       0.0000000       0.0000000   112
0.1130000           0.0000000       0.0000000       0.0000000   113
0.1140000           0.0000000       0.0000000       0.0000000   114
0.1150000           0.0000000       0.0000000       0.0000000   115
0.1160000           0.0000000       0.0000000       0.0000000   116
0.1170000           0.0000000       0.0000000       0.0000000   117
0.1180000           0.0000000       0.0000000       0.0000000   118
0.1190000           0.0000000       0.0000000       0.0000000   119
0.1200000           0.0000000       0.0000000       0.0000000   120
0.1210000           0.0000000       0.0000000       0.0000000   121
0.1220000           0.0000000       0.0000000       0.0000000   122
0.1230000           0.0000000       0.0000000       0.0000000   123
0.1240000           0.0000000       0.0000000       0.0000000   124
0.1250000           0.0000000       0.0000000       0.0000000   125
0.1260000           0.0000000       0.0000000       0.0000000   126
0.1270000           0.0000000       0.0000000       0.0000000   127
0.1280000           0.0000000       0.0000000       0.0000000   128
0.1290000           0.0000000       0.0000000       0.0000000   129
0.1300000           0.0000000       0.0000000       0.0000000   130
0.1310000           0.0000000       0.0000000       0.0000000   131
0.1320000           0.0000000       0.0000000       0.0000000   132
0.1330000           0.0000000       0.0000000       0.0000000   133
0.1340000           0.0000000       0.0000000       0.0000000   134
0.1350000           0.0000000       0.0000000       0.0000000   135
0.1360000           0.0000000       0.0000000       0.0000000   136
0.1370000           0.0000000       0.0000000       0.0000000   137
0.1380000           0.0000000       0.0000000       0.0000000   138
0.1390000           0.0000000       0.0000000       0.0000000   139
0.1400000           0.0000000       0.0000000       0.0000000   140
0.1410000           0.0000000       0.0000000       0.0000000   141
0.1420000           0.0000000       0.0000000       0.0000000   142
0.1430000           0.0000000       0.0000000       0.0000000   143
0.1440000           0.0000000       0.0000000       0.0000000   144
0.1450000           0.0000000       0.0000000       0.0000000   145
0.1460000           0.0000000       0.0000000       0.0000000   146
0.1470000           0.0000000       0.0000000       0.0000000   147
0.1480000           0.0000000       0.0000000       0.0000000   148
0.1490000           0.0000000       0.0000000       0.0000000   149
0.1500000           0.0000000       0.0000000       0.0000000   150
0.1510000           0.0000000       0.0000000       0.0000000   151
0.1520000           0.0000000       0.0000000       0.0000000   152
0.1530000           0.0000000       0.0000000       0.0000000   153
0.1540000           0.0000000       0.0000000       0.0000000   154
0.1550000           0.0000000       0.0000000       0.0000000   155
0.1560000           0.0000000       0.0000000       0.0000000   156
0.1570000           0.0000000       0.0000000       0.0000000   157
