#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: glue.unicastBufferSize
#  Description: Unicast buffer size
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 0.0000000
#  Maximum: 0.9975000
#  Trials: 57331
#  Mean: 0.9030537
# 
#  Variance: 0.0347317
#  Relative variance: 0.0425891
#  Coefficient of variation: 0.2063713
#  Standard deviation: 0.1863643
#  Relative standard deviation: 0.2063713
# 
#  Skewness: -3.0760786
# 
#  2nd moment: 0.8502371
#  3rd moment: 0.8106271
# 
#  Sum of all values: 51772.9723437
#  (Sum of all values)^2: 48744.9413460
#  (Sum of all values)^3: 46474.0621565
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 1
#  Resolution of x-axis: 20
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 0.0729582
#  P05: 0.4357097
#  P50: 0.9600828
#  P95: 0.9937583
#  P99: 0.9967517
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
0.0000000           0.0011687       0.9988313       0.0011687     0
0.0500000           0.0074131       0.9925869       0.0062444     1
0.1000000           0.0130470       0.9869530       0.0056340     2
0.1500000           0.0207218       0.9792782       0.0076747     3
0.2000000           0.0236870       0.9763130       0.0029652     4
0.2500000           0.0284314       0.9715686       0.0047444     5
0.3000000           0.0363852       0.9636148       0.0079538     6
0.3500000           0.0435367       0.9564633       0.0071515     7
0.4000000           0.0470601       0.9529399       0.0035234     8
0.4500000           0.0511765       0.9488235       0.0041164     9
0.5000000           0.0561825       0.9438175       0.0050060    10
0.5500000           0.0630549       0.9369451       0.0068724    11
0.6000000           0.0694738       0.9305262       0.0064189    12
0.6500000           0.0753868       0.9246132       0.0059130    13
0.7000000           0.0874570       0.9125430       0.0120703    14
0.7500000           0.0981842       0.9018158       0.0107272    15
0.8000000           0.1221154       0.8778846       0.0239312    16
0.8500000           0.1582739       0.8417261       0.0361584    17
0.9000000           0.2394342       0.7605658       0.0811603    18
0.9500000           0.3652649       0.6347351       0.1258307    19
1.0000000           1.0000000       0.0000000       0.6347351    20
# -----------------------------------------------------------
